timestamp,yaw,ax,ay,az,gx,gy,gz,device_name,device_address,rssi
2025-07-17 10:59:38,91.56309032258063,0.12,-0.0,0.51,-11.17,24.23,16.78,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:38,91.90309032258068,0.12,-0.03,0.55,-14.16,1.34,16.17,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:38,92.21309032258068,0.07,-0.03,0.82,-20.81,-11.23,14.77,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:38,92.49309032258066,-0.04,-0.05,1.18,-12.63,-25.7,12.63,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:39,92.77309032258069,-0.05,-0.08,1.42,-7.45,-15.62,12.94,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:39,92.99309032258066,0.03,-0.04,1.17,-5.43,3.54,11.23,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:39,93.17309032258066,0.09,-0.0,0.96,1.34,2.14,9.89,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:39,93.29309032258068,0.13,0.03,0.82,2.62,-1.53,7.75,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:39,93.39309032258063,0.15,0.01,0.8,5.55,-10.86,5.74,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:39,93.49309032258066,0.15,0.01,0.88,4.76,-17.27,6.23,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:39,93.62309032258064,0.15,0.02,0.93,0.0,-16.66,7.45,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:39,93.70309032258064,0.15,0.02,0.99,-1.46,-13.31,5.55,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:39,93.74309032258066,0.17,0.03,1.0,-4.21,-7.02,3.48,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:39,93.72309032258067,0.2,0.03,0.98,-4.15,-4.82,0.73,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:39,93.60309032258068,0.2,0.02,0.99,-5.68,-3.23,-4.33,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:39,93.46309032258068,0.18,-0.02,1.05,-5.31,-1.89,-6.96,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:39,93.29309032258068,0.16,-0.03,1.06,-6.77,0.98,-8.73,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:39,93.13309032258064,0.12,-0.03,1.09,-7.63,0.98,-8.48,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:39,92.96309032258068,0.12,-0.0,1.06,-10.01,5.49,-7.26,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:39,92.71309032258068,0.18,0.04,0.99,-10.74,-5.13,-10.99,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:39,92.35309032258068,0.13,0.06,1.17,0.98,-16.24,-16.3,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:39,92.00309032258065,-0.01,-0.05,1.34,8.12,-16.36,-17.88,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:39,91.85309032258068,-0.07,-0.1,1.19,3.17,11.41,-8.0,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:39,91.96309032258068,0.0,-0.03,0.8,1.77,36.87,5.92,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:39,92.02309032258069,0.07,0.09,0.65,-2.01,24.72,5.07,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:39,92.00309032258065,0.07,0.15,0.78,3.97,11.9,0.67,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:39,91.78309032258068,0.03,0.15,0.91,5.43,-1.46,-9.52,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:39,91.55309032258066,-0.02,0.03,1.12,13.98,-9.77,-11.17,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:39,91.42309032258066,0.04,-0.01,1.15,8.54,2.99,-6.59,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:39,91.42309032258066,0.11,-0.01,0.92,6.65,5.86,-1.71,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:39,91.41309032258069,0.17,0.03,0.84,4.03,2.44,0.18,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:39,91.39309032258063,0.18,0.04,0.86,2.69,0.61,-0.31,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:39,91.32309032258064,0.17,0.06,0.93,1.59,0.61,-2.56,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:39,91.21309032258068,0.16,0.03,0.97,2.69,2.5,-4.82,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:39,91.09309032258068,0.17,0.04,0.96,4.21,3.6,-4.94,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:39,90.98309032258068,0.19,0.04,0.95,4.82,3.3,-5.25,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:39,90.88309032258064,0.19,0.02,0.96,6.35,1.04,-5.07,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:40,90.84309032258068,0.18,-0.0,1.0,5.37,0.73,-2.56,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:40,90.87309032258064,0.18,0.01,1.01,2.99,1.95,0.55,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:40,90.95309032258064,0.16,0.02,1.05,2.99,2.75,2.08,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:40,91.01309032258064,0.19,0.02,1.04,6.04,4.58,3.23,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:40,91.04309032258068,0.25,0.03,0.97,1.22,-0.73,1.46,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:40,90.93309032258064,0.2,0.03,1.11,4.15,-18.74,-4.46,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:40,90.88309032258064,-0.04,-0.17,1.47,11.96,-15.26,-3.3,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:40,90.97309032258067,-0.05,-0.15,1.33,2.99,6.53,3.42,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:40,91.30309032258066,-0.02,-0.13,1.02,2.99,25.27,14.16,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:40,91.73309032258068,0.07,-0.01,0.66,-2.93,29.85,19.47,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:40,92.04309032258068,0.12,0.01,0.58,-11.6,6.23,15.01,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:40,92.28309032258068,0.11,0.02,0.74,-12.82,-5.0,12.7,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:40,92.38309032258064,0.02,0.03,1.03,-15.26,-15.56,5.43,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:40,92.46309032258068,-0.01,-0.04,1.34,-8.67,4.88,3.72,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:40,92.52309032258069,0.06,-0.03,1.11,-5.62,8.06,2.26,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:40,92.47309032258067,0.13,0.04,0.91,2.69,2.75,-0.67,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:40,92.37309032258064,0.14,0.03,0.85,5.07,0.85,-3.91,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:40,92.30309032258066,0.16,0.0,0.82,4.03,-2.2,-3.91,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:40,92.24309032258066,0.16,-0.0,0.9,2.44,-5.55,-3.42,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:40,92.20309032258064,0.16,-0.01,0.95,-2.14,-1.71,-2.87,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:40,92.12309032258064,0.18,-0.01,0.97,-2.5,0.55,-5.07,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:40,91.98309032258068,0.2,-0.02,0.98,0.0,1.1,-7.45,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:40,91.81309032258063,0.2,-0.02,0.98,2.93,0.37,-9.28,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:40,91.62309032258064,0.19,-0.05,1.0,4.64,0.79,-11.05,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:40,91.49309032258066,0.18,-0.05,1.0,3.85,1.89,-8.18,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:40,91.38309032258064,0.17,-0.01,1.01,3.17,3.48,-6.77,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:40,91.17309032258066,0.24,0.02,0.92,-1.46,6.53,-9.89,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:40,90.82309032258064,0.28,0.01,0.9,-5.8,-6.29,-16.97,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:40,90.32309032258064,0.23,0.04,1.04,1.95,-20.81,-23.32,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:40,89.73309032258067,0.05,-0.06,1.4,14.22,-32.84,-29.85,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:40,89.22309032258067,-0.08,-0.16,1.56,17.58,-12.02,-25.63,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:40,88.93309032258065,-0.04,-0.17,1.09,11.29,14.83,-15.69,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:41,88.90309032258068,0.03,-0.13,0.75,-1.83,32.71,-3.78,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:41,88.94309032258064,0.08,-0.04,0.54,-6.77,26.49,0.06,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:41,88.93309032258065,0.06,0.07,0.81,-1.71,5.0,0.31,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:41,88.60309032258067,-0.03,0.01,1.25,7.75,-9.03,-15.87,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:41,88.37309032258065,0.0,-0.11,1.25,8.18,1.95,-12.39,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:41,88.20309032258064,0.05,-0.08,1.14,5.92,7.14,-9.7,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:41,88.11309032258066,0.11,-0.06,0.93,9.28,6.53,-5.98,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:41,88.14309032258063,0.18,-0.04,0.76,-5.43,1.89,0.43,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:41,88.23309032258067,0.15,-0.03,0.93,-4.82,-5.55,2.87,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:41,88.32309032258064,0.13,-0.04,1.01,-3.36,-2.5,3.3,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:41,88.43309032258065,0.13,-0.02,1.03,-1.28,-1.16,4.27,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:41,88.53309032258068,0.16,0.01,0.98,0.49,0.24,5.86,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:41,88.69309032258064,0.19,0.01,0.91,3.11,-2.01,8.36,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:41,88.83309032258069,0.23,0.03,0.9,-1.4,-2.5,7.51,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:41,88.87309032258065,0.24,0.06,0.95,-1.77,-5.8,2.69,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:41,88.78309032258068,0.21,0.03,1.05,-0.79,-1.1,-2.93,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:41,88.73309032258067,0.16,-0.03,1.1,0.61,2.75,-4.39,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:41,88.70309032258064,0.2,-0.01,1.03,1.4,11.23,-2.2,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:41,88.62309032258065,0.27,-0.04,0.94,-0.85,-1.83,-4.52,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:41,88.51309032258064,0.18,-0.06,1.18,-1.77,-11.72,-7.14,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:41,88.39309032258063,-0.07,-0.19,1.54,11.05,-16.97,-6.84,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:41,88.47309032258067,-0.04,-0.16,1.17,-0.92,18.19,3.11,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:41,88.79309032258067,0.04,-0.11,0.76,0.31,17.64,14.4,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:41,89.15309032258068,0.1,0.03,0.59,-4.33,9.52,19.59,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:41,89.50309032258065,0.1,0.04,0.57,-8.12,2.69,18.92,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:41,89.85309032258067,0.07,-0.01,0.71,-13.73,-9.4,16.91,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:41,90.16309032258069,0.03,-0.04,0.93,-21.06,-11.6,14.59,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:41,90.40309032258068,-0.01,-0.06,1.17,-17.64,-18.92,11.29,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:41,90.58309032258067,-0.0,-0.09,1.33,-19.17,-4.21,8.36,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:41,90.70309032258064,0.04,-0.08,1.22,-10.62,2.87,5.68,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:41,90.76309032258064,0.09,-0.01,1.02,9.4,3.91,3.78,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:42,90.78309032258068,0.13,-0.0,0.84,9.83,2.99,2.56,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:42,90.81309032258063,0.14,0.02,0.84,8.61,-0.92,3.23,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:42,90.75309032258065,0.14,0.03,0.99,7.08,0.31,-1.53,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:42,90.65309032258068,0.16,0.0,0.94,5.49,5.43,-3.6,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:42,90.62309032258064,0.18,-0.02,0.95,2.93,-0.43,-2.08,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:42,90.64309032258063,0.22,-0.06,0.98,0.85,-3.11,0.24,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:42,90.68309032258064,0.24,-0.06,1.01,0.73,-2.81,1.1,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:42,90.75309032258065,0.23,-0.1,1.02,-2.56,-0.06,2.01,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:42,90.89309032258063,0.18,-0.09,1.08,-5.68,3.05,5.25,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:42,91.09309032258068,0.16,-0.08,1.05,-7.87,9.52,8.61,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:42,91.28309032258068,0.22,-0.03,0.96,-13.0,15.38,10.13,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:42,91.21309032258068,0.27,0.08,0.98,-11.29,-6.41,-2.56,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:42,90.78309032258068,0.08,-0.03,1.4,0.24,-26.25,-22.09,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:42,90.51309032258064,-0.05,-0.22,1.39,5.55,1.22,-14.1,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:42,90.61309032258066,0.04,-0.08,0.91,-7.69,37.11,5.86,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:42,90.69309032258064,0.14,0.02,0.58,-12.88,40.53,6.71,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:42,90.71309032258068,0.17,0.06,0.63,-6.16,14.1,2.44,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:42,90.48309032258068,0.09,0.06,1.01,-4.21,-0.79,-9.77,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:42,90.24309032258066,0.02,-0.06,1.25,5.55,-11.29,-12.82,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:42,90.14309032258063,0.0,-0.11,1.29,9.77,0.85,-5.43,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:42,90.26309032258064,0.07,-0.1,1.03,10.99,17.21,5.8,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:42,90.52309032258069,0.15,-0.02,0.83,4.33,22.03,14.16,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:42,90.75309032258065,0.25,0.11,0.63,-2.81,15.5,12.45,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:42,90.79309032258068,0.26,0.1,0.71,-3.91,1.28,2.62,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:42,90.69309032258064,0.21,0.03,0.87,-2.26,-11.66,-4.39,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:42,90.68309032258064,0.16,-0.04,1.08,-0.92,-11.78,-1.53,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:42,90.86309032258066,0.19,-0.04,1.09,-1.59,-2.93,9.09,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:42,91.11309032258066,0.22,0.01,1.0,-2.32,0.67,13.0,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:42,91.37309032258064,0.24,0.04,0.98,-3.11,2.5,13.55,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:42,91.60309032258068,0.25,0.07,0.98,-3.3,4.27,12.76,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:43,91.75309032258065,0.25,0.1,1.01,-2.87,3.78,8.67,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:43,91.82309032258064,0.22,0.1,1.07,-0.92,5.13,5.31,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:43,91.82309032258064,0.22,0.09,1.07,6.41,8.48,1.71,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:43,91.76309032258064,0.31,0.1,0.96,6.47,9.64,-2.32,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:43,91.51309032258064,0.3,0.07,1.0,4.39,-3.85,-11.35,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:43,91.18309032258064,0.26,0.03,1.06,9.46,-12.45,-15.99,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:43,90.84309032258068,0.08,-0.05,1.27,16.48,-17.58,-17.33,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:43,90.76309032258064,0.06,-0.14,1.04,6.96,10.99,-5.07,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:43,90.85309032258068,0.1,-0.06,0.79,6.35,12.02,2.81,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:43,90.95309032258064,0.12,-0.1,0.7,-2.32,12.7,3.17,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:43,91.16309032258069,0.14,-0.15,0.71,-11.29,2.87,8.79,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:43,91.38309032258064,0.12,-0.08,0.96,-15.75,-9.83,9.52,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:43,91.48309032258068,0.03,-0.05,1.35,-9.28,-22.46,4.09,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:43,91.53309032258068,0.05,-0.09,1.35,-0.24,-9.46,1.83,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:43,91.61309032258066,0.15,-0.04,0.96,1.28,3.48,2.75,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:43,91.65309032258068,0.2,-0.03,0.75,2.32,-5.8,1.46,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:43,91.72309032258067,0.2,-0.03,0.75,3.78,-15.44,2.69,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:43,91.90309032258068,0.16,-0.07,0.89,-3.36,-18.19,6.71,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:43,92.11309032258066,0.13,-0.05,1.02,-5.13,-16.72,8.91,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:43,92.22309032258067,0.16,-0.01,1.04,-5.8,-7.26,7.02,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:43,92.22309032258067,0.21,0.02,1.0,-2.56,-5.31,1.34,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:43,92.07309032258064,0.21,0.0,1.0,1.04,-6.16,-5.86,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:43,91.89309032258063,0.21,-0.04,1.0,2.62,-5.13,-9.46,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:43,91.77309032258069,0.19,-0.1,1.05,1.95,-3.48,-8.12,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:43,91.71309032258068,0.19,-0.09,1.06,-1.1,0.12,-4.88,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:43,91.70309032258064,0.17,-0.09,1.08,-3.11,4.21,-2.2,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:43,91.68309032258064,0.22,-0.05,1.01,-9.46,9.52,-0.92,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:43,91.59309032258068,0.27,-0.03,0.93,-13.49,3.17,-3.85,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:43,91.42309032258066,0.21,0.03,1.1,-6.59,-16.97,-6.9,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:43,91.18309032258064,0.12,0.02,1.3,-4.94,-20.14,-11.84,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:43,91.12309032258064,-0.0,-0.1,1.3,-5.49,5.62,-2.75,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:43,91.22309032258067,0.02,-0.03,0.94,-8.06,19.41,6.16,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:44,91.38309032258064,0.09,0.08,0.71,-12.27,28.69,11.47,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:44,91.33309032258067,0.09,0.15,0.77,-4.94,9.58,-0.31,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:44,91.12309032258064,0.05,0.16,0.97,0.43,1.65,-8.85,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:44,90.84309032258068,-0.02,0.06,1.14,5.13,-3.23,-12.88,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:44,90.60309032258068,-0.01,-0.03,1.2,9.95,0.73,-11.41,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:44,90.50309032258065,0.05,-0.05,1.09,7.75,10.01,-4.7,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:44,90.48309032258068,0.14,-0.01,0.88,8.06,8.61,0.79,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:44,90.49309032258066,0.2,0.02,0.79,3.97,3.36,1.28,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:44,90.46309032258068,0.2,0.01,0.87,2.99,-4.09,-0.73,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:44,90.50309032258065,0.16,-0.03,1.01,2.93,-3.72,-0.24,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:44,90.61309032258066,0.15,-0.04,1.04,3.91,-0.55,4.52,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:44,90.71309032258068,0.17,-0.0,1.04,4.09,1.1,6.35,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:44,90.81309032258063,0.18,0.01,1.0,3.91,3.17,6.29,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:44,90.91309032258069,0.2,0.02,0.97,5.37,2.32,6.23,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:44,91.03309032258068,0.22,0.01,0.94,5.31,2.69,6.65,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:44,91.14309032258063,0.23,0.02,0.93,4.82,2.75,6.35,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:44,91.28309032258068,0.25,0.02,0.95,3.05,2.81,7.39,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:44,91.42309032258066,0.24,0.02,1.0,3.48,2.99,7.87,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:44,91.60309032258068,0.22,0.01,1.07,3.72,5.55,9.4,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:44,91.84309032258068,0.22,0.02,1.06,4.39,9.95,13.24,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:44,92.12309032258064,0.28,0.04,0.98,3.6,8.24,14.22,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:44,92.35309032258068,0.29,0.06,0.98,3.85,-0.37,12.33,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:44,92.33309032258067,0.18,0.03,1.2,13.31,-16.91,0.49,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:44,92.39309032258063,0.08,-0.06,1.33,3.72,-3.6,2.01,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:44,92.48309032258068,0.11,-0.05,1.01,-5.8,16.48,3.05,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:44,92.63309032258064,0.14,0.01,0.86,0.85,17.94,7.75,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:44,92.69309032258064,0.19,0.03,0.59,-9.52,20.87,3.66,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:44,92.72309032258067,0.17,-0.06,0.69,-18.49,1.22,-0.12,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:44,92.80309032258066,0.01,-0.1,1.3,-18.98,-19.23,3.05,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:44,93.00309032258065,0.02,-0.1,1.37,-20.57,5.55,9.4,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:44,93.19309032258064,0.08,-0.03,1.19,-12.45,7.51,9.58,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:44,93.29309032258068,0.15,0.01,1.02,-1.04,4.94,6.96,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:44,93.38309032258064,0.18,0.01,0.89,1.95,1.77,5.19,Iphone,67:8a:5a:eb:36:1d,-70
2025-07-17 10:59:45,93.46309032258068,0.2,-0.02,0.83,5.74,-7.39,3.78,Iphone,67:8a:5a:eb:36:1d,-70
